,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),rSetClosedNoPruning,rTimeNoPruning,rTimesNoPruning,nResNoPruning,nValidNoPruning,nClosedNoPruning,nMaxNoPruning,nCandidatesNoPruning,bailOutNoPruning,rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,nCandidatesAsai,bailOutAsai
0,100,0.4,1532,13087,3830,1.9297435999997106,27.72949410000001,11.40123610000046,0.004575900000418187,4.1523809999998775,"[4.1523809999998775, 4.431689799999731]",137,33,21,8,297,False,0.001916499999424559,43.64233520000016,"[43.64233520000016, 43.85592230000111]",275,33,21,8,15179,False,0.002422899999146466,22.537314200000765,"[22.537314200000765, 22.584590399999797]",275,33,21,8,6670,False
1,100,0.35,1340,13087,3830,1.9297435999997106,27.72949410000001,11.40123610000046,0.003371700000570854,4.430444400000852,"[4.533811799999967, 4.430444400000852]",158,45,30,11,347,False,0.002786700000797282,51.16191860000072,"[51.16191860000072, 51.311147500000516]",321,45,30,11,16974,False,0.0031759000012243632,26.12704599999961,"[26.12704599999961, 26.20998420000069]",321,45,30,11,7846,False
2,100,0.3,1149,13087,3830,1.9297435999997106,27.72949410000001,11.40123610000046,0.0026401000013720477,5.071755000000849,"[5.071755000000849, 5.170644400001038]",191,55,39,14,460,False,0.006033699999534292,58.21549230000164,"[58.28055259999928, 58.21549230000164]",381,55,39,14,19863,False,0.0028791999975510407,32.486046400001214,"[32.57946019999872, 32.486046400001214]",381,55,39,14,10090,False
3,100,0.25,958,13087,3830,1.9297435999997106,27.72949410000001,11.40123610000046,0.0038980999997875188,5.206789200001367,"[5.248118600000453, 5.206789200001367]",253,67,48,12,727,False,0.004616199999873061,66.14591959999962,"[66.14591959999962, 69.10291610000058]",510,67,48,12,27377,False,0.0052601000024878886,38.96045960000265,"[38.96045960000265, 39.13977629999863]",510,67,48,12,13882,False
4,100,0.2,766,13087,3830,1.9297435999997106,27.72949410000001,11.40123610000046,0.006989099998463644,7.015404100002343,"[7.015404100002343, 7.0775397999968845]",338,93,63,20,1066,False,0.006560900001204573,86.47139969999989,"[88.0608343999993, 86.47139969999989]",695,93,63,20,38819,False,0.007455099999788217,49.14147050000247,"[49.14147050000247, 49.563063199999306]",695,93,63,20,20871,False
5,100,0.15,574,13087,3830,1.9297435999997106,27.72949410000001,11.40123610000046,0.008137799999531126,8.439317699998355,"[8.439317699998355, 8.505332600001566]",511,161,92,23,1692,False,0.009860699999990175,110.00775210000211,"[113.33020419999957, 110.00775210000211]",1340,161,92,23,78082,False,0.010939699997834396,66.38650869999765,"[66.38650869999765, 67.9143550000008]",1340,161,92,23,46666,False
6,100,0.1,383,13087,3830,1.9297435999997106,27.72949410000001,11.40123610000046,0.014798899999732384,9.595062700002018,"[10.154461800000718, 9.595062700002018]",789,244,152,34,2986,False,0.025841799997579074,163.26476869999897,"[163.26476869999897, 169.94269780000104]",2813,244,152,34,159854,False,0.021808199999213684,113.1072897999984,"[113.1072897999984, 115.86356570000135]",2813,244,152,34,101229,False
7,100,0.05,192,13087,3830,1.9297435999997106,27.72949410000001,11.40123610000046,0.03678139999829,13.269750600000407,"[13.269750600000407, 13.299858800000948]",1434,528,312,62,5695,False,6.599999323952943e-06,0.0,[],0,0,0,0,0,True,0.07956170000034035,206.8357759999999,"[207.30981580000298, 206.8357759999999]",7124,528,312,62,250976,False
8,100,0.0375,144,13087,3830,1.9297435999997106,27.72949410000001,11.40123610000046,0.061751199998980155,15.747875599998224,"[15.766766400000051, 15.747875599998224]",1932,719,422,82,8030,False,5.599998985417187e-06,0.0,[],0,0,0,0,0,True,0.0939814999983355,271.21260540000003,"[276.2813375000005, 271.21260540000003]",11044,719,422,82,433160,False
9,100,0.025,96,13087,3830,1.9297435999997106,27.72949410000001,11.40123610000046,0.09853769999972428,16.650802800002566,"[16.650802800002566, 17.992806300000666]",2785,1096,615,120,11780,False,6.499998562503606e-06,0.0,[],0,0,0,0,0,True,7.099999493220821e-06,0.0,[],0,0,0,0,0,True
10,100,0.01,38,13087,3830,1.9297435999997106,27.72949410000001,11.40123610000046,0.2873962000012398,21.337368999997125,"[21.337368999997125, 22.601788100000704]",6256,2744,1425,265,28918,False,6.70000008540228e-06,0.0,[],0,0,0,0,0,True,3.4999975468963385e-06,0.0,[],0,0,0,0,0,True
