,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),rSetClosedNoPruning,rTimeNoPruning,rTimesNoPruning,nResNoPruning,nValidNoPruning,nClosedNoPruning,nMaxNoPruning,nCandidatesNoPruning,bailOutNoPruning,rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,nCandidatesAsai,bailOutAsai
0,100,0.4,840,2099,213,0.014849900000001526,1.0260162999999984,1.0922844000000005,0.0002804999999987956,0.023753300000002753,"[0.025531199999999643, 0.023753300000002753]",13,13,13,3,8,False,0.00035340000000161353,0.023273499999998393,"[0.0304327000000022, 0.023273499999998393]",21,13,13,3,680,False,0.0002859000000015044,0.015932099999997007,"[0.05872180000000071, 0.015932099999997007]",21,13,13,3,218,False
1,100,0.35,735,2099,213,0.014849900000001526,1.0260162999999984,1.0922844000000005,0.0002807999999987487,0.023590200000001005,"[0.025757699999999772, 0.023590200000001005]",13,13,13,3,8,False,0.0003227000000016744,0.02404639999999958,"[0.02570729999999699, 0.02404639999999958]",21,13,13,3,680,False,0.000352699999996986,0.016293000000001,"[0.021587500000002535, 0.016293000000001]",21,13,13,3,218,False
2,100,0.3,630,2099,213,0.014849900000001526,1.0260162999999984,1.0922844000000005,0.0006826999999987038,0.025880600000000697,"[0.027104500000000087, 0.025880600000000697]",19,19,17,4,15,False,0.0005841000000010865,0.0333553000000002,"[0.0333553000000002, 0.033640099999999507]",28,19,17,4,905,False,0.0004293000000004099,0.019546500000000577,"[0.02193409999999929, 0.019546500000000577]",28,19,17,4,317,False
3,100,0.25,525,2099,213,0.014849900000001526,1.0260162999999984,1.0922844000000005,0.0009347000000019534,0.03511389999999892,"[0.035566299999999273, 0.03511389999999892]",41,41,30,3,34,False,0.0009577000000007274,0.04372749999999925,"[0.05222380000000015, 0.04372749999999925]",51,41,30,3,1642,False,0.0012371000000008792,0.027515499999999804,"[0.027515499999999804, 0.03668100000000152]",51,41,30,3,622,False
4,100,0.2,420,2099,213,0.014849900000001526,1.0260162999999984,1.0922844000000005,0.0009461000000001718,0.028543899999998956,"[0.053846099999997676, 0.028543899999998956]",41,41,30,3,34,False,0.000952800000000309,0.04488620000000054,"[0.0461115999999997, 0.04488620000000054]",51,41,30,3,1642,False,0.00093559999999826,0.027627999999999986,"[0.028856700000002178, 0.027627999999999986]",51,41,30,3,622,False
5,100,0.15,315,2099,213,0.014849900000001526,1.0260162999999984,1.0922844000000005,0.001367200000000679,0.030532600000000798,"[0.030532600000000798, 0.03882339999999829]",60,60,39,4,57,False,0.0017706000000003996,0.05900229999999951,"[0.07020239999999944, 0.05900229999999951]",72,60,39,4,2316,False,0.001444200000001672,0.03656959999999998,"[0.03789790000000082, 0.03656959999999998]",72,60,39,4,1020,False
6,100,0.1,210,2099,213,0.014849900000001526,1.0260162999999984,1.0922844000000005,0.0017562999999967133,0.03446599999999478,"[0.03446599999999478, 0.05262779999999623]",71,71,41,3,67,False,0.0039575999999996725,0.07844060000000042,"[0.08616009999999363, 0.07844060000000042]",85,71,41,3,2734,False,0.0022790000000014743,0.05254740000000169,"[0.09039079999999444, 0.05254740000000169]",85,71,41,3,1374,False
7,100,0.05,105,2099,213,0.014849900000001526,1.0260162999999984,1.0922844000000005,0.004026100000004362,0.03778439999999961,"[0.0616843999999972, 0.03778439999999961]",150,150,79,11,210,False,0.003612599999996746,0.18930199999999786,"[0.1990413999999987, 0.18930199999999786]",166,150,79,11,5328,False,0.0036303999999987013,0.10741799999999557,"[0.10741799999999557, 0.12748169999999703]",166,150,79,11,3004,False
8,100,0.0375,79,2099,213,0.014849900000001526,1.0260162999999984,1.0922844000000005,0.004482299999999384,0.05180339999999717,"[0.052982199999995316, 0.05180339999999717]",178,178,89,9,237,False,0.004571099999999717,0.18084729999999638,"[0.18591630000000237, 0.18084729999999638]",194,178,89,9,6224,False,0.004842099999997629,0.11660350000000363,"[0.11660350000000363, 0.11976590000000442]",194,178,89,9,3508,False
9,100,0.025,52,2099,213,0.014849900000001526,1.0260162999999984,1.0922844000000005,0.005344000000000904,0.041682999999999026,"[0.041682999999999026, 0.042405500000000984]",209,209,103,12,307,False,0.005415200000001619,0.2348418000000052,"[0.24768559999999695, 0.2348418000000052]",227,209,103,12,7314,False,0.005755200000002958,0.14671040000000346,"[0.1511940999999979, 0.14671040000000346]",227,209,103,12,4333,False
10,100,0.01,21,2099,213,0.014849900000001526,1.0260162999999984,1.0922844000000005,0.008587399999996137,0.05728200000000072,"[0.061325400000001196, 0.05728200000000072]",328,313,139,19,587,False,0.009111900000000617,0.42452579999999784,"[0.42452579999999784, 0.515823300000001]",360,313,139,19,12056,False,0.008717699999998274,0.31631889999999885,"[0.31631889999999885, 0.3448430999999985]",360,313,139,19,8311,False
