,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),rSetClosedNoPruning,rTimeNoPruning,rTimesNoPruning,nResNoPruning,nValidNoPruning,nClosedNoPruning,nMaxNoPruning,nCandidatesNoPruning,bailOutNoPruning,rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,nCandidatesAsai,bailOutAsai
0,100,0.4,278,1050,694,0.12805529999968712,9.722258599999805,0.8751720999998724,0.0008828999998513609,0.2717046999996455,"[0.393096499999956, 0.2717046999996455]",50,25,17,7,72,False,0.0009029000002556131,0.9487935000006473,"[0.9487935000006473, 1.159310099999857]",79,25,17,7,2500,False,0.0010076999997181701,0.5294123999992735,"[0.6583792999999787, 0.5294123999992735]",79,25,17,7,954,False
1,100,0.35,243,1050,694,0.12805529999968712,9.722258599999805,0.8751720999998724,0.0010600000005069887,0.22841130000051635,"[0.23441529999945487, 0.22841130000051635]",50,25,17,7,72,False,0.0009247999996659928,1.2123455000000831,"[1.2872128999997585, 1.2123455000000831]",79,25,17,7,2500,False,0.001002100000732753,0.631638999999268,"[0.6377257000003738, 0.631638999999268]",79,25,17,7,954,False
2,100,0.3,208,1050,694,0.12805529999968712,9.722258599999805,0.8751720999998724,0.0008901999999579857,0.227998899999875,"[0.25916179999967426, 0.227998899999875]",51,26,18,8,85,False,0.0009387999998580199,1.4725962000002255,"[1.4725962000002255, 1.548721199999818]",89,26,18,8,2843,False,0.0010983000001942855,0.7759450999992623,"[0.7759450999992623, 0.7929986999997709]",89,26,18,8,1167,False
3,100,0.25,174,1050,694,0.12805529999968712,9.722258599999805,0.8751720999998724,0.0012026000003970694,0.2937662000003911,"[0.2937662000003911, 0.32226619999983086]",61,33,25,8,120,False,0.001229800000146497,1.7192379999996774,"[2.069326099999671, 1.7192379999996774]",107,33,25,8,3337,False,0.0011967000000367989,0.9027820999999676,"[0.9027820999999676, 0.9394977000001745]",107,33,25,8,1387,False
4,100,0.2,139,1050,694,0.12805529999968712,9.722258599999805,0.8751720999998724,0.004766700000800483,0.32017329999962385,"[0.3367065000002185, 0.32017329999962385]",112,75,45,12,216,False,0.003246999999646505,2.5269524999994246,"[2.638884699999835, 2.5269524999994246]",283,75,45,12,8279,False,0.003599200000280689,1.4714124000001902,"[1.4714124000001902, 1.5818404999999984]",283,75,45,12,4121,False
5,100,0.15,104,1050,694,0.12805529999968712,9.722258599999805,0.8751720999998724,0.003965700000662764,0.3426086999998006,"[0.3438605999999709, 0.3426086999998006]",149,100,57,11,295,False,0.004658699999708915,3.3845017999992706,"[3.469563300000118, 3.3845017999992706]",348,100,57,11,9914,False,0.004467300000214891,1.9652980000000753,"[1.9652980000000753, 2.00136829999974]",348,100,57,11,5348,False
6,100,0.1,69,1050,694,0.12805529999968712,9.722258599999805,0.8751720999998724,0.009218199999850185,0.5402193999998417,"[0.5402193999998417, 0.5507578000006106]",301,189,115,32,1038,False,0.01378000000022439,6.255224300000009,"[6.255224300000009, 6.827919500000462]",1026,189,115,32,32505,False,0.01047649999964051,4.164556399999128,"[4.211092700000336, 4.164556399999128]",1026,189,115,32,16717,False
7,100,0.05,35,1050,694,0.12805529999968712,9.722258599999805,0.8751720999998724,0.028615600000193808,1.1376943000004758,"[1.1376943000004758, 1.1476129000002402]",851,483,230,44,3671,False,0.051993099999890546,38.399330700000064,"[38.399330700000064, 39.190901799999665]",8294,483,230,44,300390,False,0.050551700000141864,23.988937399999486,"[23.988937399999486, 25.113553500000307]",8294,483,230,44,176954,False
8,100,0.0375,26,1050,694,0.12805529999968712,9.722258599999805,0.8751720999998724,0.06533990000025369,1.6744102000002385,"[1.790256799999952, 1.6744102000002385]",1392,747,296,63,6943,False,0.08762429999933374,56.9909961000003,"[60.14794390000043, 56.9909961000003]",13343,747,296,63,474202,False,0.08960239999942132,37.35613149999972,"[37.35613149999972, 39.81019540000034]",13343,747,296,63,281382,False
9,100,0.025,17,1050,694,0.12805529999968712,9.722258599999805,0.8751720999998724,0.357122000000345,5.4653278999994654,"[5.4653278999994654, 5.654837199999747]",5454,2815,432,94,33736,False,6.999999641266186e-06,0.0,[],0,0,0,0,0,True,0.6550661000001128,227.62098719999995,"[227.62098719999995, 229.44029619999947]",83240,2815,432,94,1944831,False
10,100,0.01,7,1050,694,0.12805529999968712,9.722258599999805,0.8751720999998724,27.070140099999662,256.3381075999996,"[268.06752609999967, 256.3381075999996]",250438,134739,825,194,1810603,False,8.799999704933725e-06,0.0,[],0,0,0,0,0,True,6.799999937356915e-06,0.0,[],0,0,0,0,0,True
