,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),rSetClosedNoPruning,rTimeNoPruning,rTimesNoPruning,nResNoPruning,nValidNoPruning,nClosedNoPruning,nMaxNoPruning,nCandidatesNoPruning,bailOutNoPruning,rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,nCandidatesAsai,bailOutAsai
0,100,0.4,1532,13087,3830,1.9199694999988424,28.18899280000187,12.43352849999792,0.0016385999988415278,3.804126399998495,"[3.804126399998495, 3.817778399999952]",128,30,20,7,279,False,0.002067099998384947,32.32995360000132,"[32.32995360000132, 32.70515819999855]",262,30,20,7,14581,False,0.00314990000333637,17.173344399998314,"[17.173344399998314, 17.17716289999953]",262,30,20,7,6406,False
1,100,0.35,1340,13087,3830,1.9199694999988424,28.18899280000187,12.43352849999792,0.0021070000002509914,4.145857300001808,"[4.152860400001373, 4.145857300001808]",140,39,27,10,312,False,0.0029740999998466577,38.294963300002564,"[38.73537380000198, 38.294963300002564]",293,39,27,10,15492,False,0.0034173999993072357,20.83047499999884,"[20.95643249999921, 20.83047499999884]",293,39,27,10,7162,False
2,100,0.3,1149,13087,3830,1.9199694999988424,28.18899280000187,12.43352849999792,0.003268000000389293,4.550371400000586,"[4.550371400000586, 4.67281080000248]",183,53,38,15,423,False,0.0037486000001081266,45.928252599998814,"[45.928252599998814, 45.952680299997155]",367,53,38,15,19005,False,0.007779899999150075,26.205354099998658,"[26.566625600000407, 26.205354099998658]",367,53,38,15,9637,False
3,100,0.25,958,13087,3830,1.9199694999988424,28.18899280000187,12.43352849999792,0.0035886999976355582,4.891745200002333,"[4.891745200002333, 5.190460799996799]",253,67,48,12,727,False,0.0044819999966421165,56.31249989999924,"[56.31249989999924, 56.615494699999545]",510,67,48,12,27377,False,0.004043500000989297,30.719989699999132,"[30.719989699999132, 31.612686600001325]",510,67,48,12,13882,False
4,100,0.2,766,13087,3830,1.9199694999988424,28.18899280000187,12.43352849999792,0.007602100002259249,6.732086699998035,"[6.732086699998035, 6.828496899997845]",338,93,63,20,1066,False,0.008719299999938812,73.33402300000307,"[73.84325109999918, 73.33402300000307]",694,93,63,20,38792,False,0.0066169999990961514,39.7618498999982,"[39.971778499999346, 39.7618498999982]",694,93,63,20,20266,False
5,100,0.15,574,13087,3830,1.9199694999988424,28.18899280000187,12.43352849999792,0.009362900000269292,7.870941299999686,"[8.034483399998862, 7.870941299999686]",511,161,92,23,1692,False,0.011353799996868474,91.59983869999996,"[91.59983869999996, 92.72574919999897]",1340,161,92,23,78082,False,0.012150000002293382,57.18474620000052,"[57.18474620000052, 59.72701740000048]",1340,161,92,23,46666,False
6,100,0.1,383,13087,3830,1.9199694999988424,28.18899280000187,12.43352849999792,0.014999399998487206,9.0329868000008,"[9.306112199999916, 9.0329868000008]",789,244,152,34,2986,False,0.030431600000156322,139.0465918000009,"[139.0465918000009, 140.35045329999775]",2813,244,152,34,159854,False,0.022499200000311248,94.09787879999931,"[94.09787879999931, 94.95179479999933]",2813,244,152,34,101229,False
7,100,0.05,192,13087,3830,1.9199694999988424,28.18899280000187,12.43352849999792,0.03941499999928055,12.527156899999682,"[12.527156899999682, 12.688692399999127]",1434,528,312,62,5695,False,0.0600871000024199,239.4846107000012,"[240.31823779999831, 239.4846107000012]",7124,528,312,62,383377,False,0.0767567999973835,164.97190840000258,"[164.97190840000258, 168.30292740000004]",7124,528,312,62,250976,False
8,100,0.0375,144,13087,3830,1.9199694999988424,28.18899280000187,12.43352849999792,0.05654830000275979,13.56296029999794,"[13.696986200000538, 13.56296029999794]",1932,719,422,82,8030,False,0.09623830000055023,290.7255339000003,"[290.7255339000003, 291.3813680000021]",11044,719,422,82,592732,False,0.09778089999963413,218.13667010000063,"[218.85417119999693, 218.13667010000063]",11044,719,422,82,433160,False
9,100,0.025,96,13087,3830,1.9199694999988424,28.18899280000187,12.43352849999792,0.09116460000223015,14.630277799999021,"[14.893435700003465, 14.630277799999021]",2785,1096,615,120,11780,False,8.099999831756577e-06,0.0,[],0,0,0,0,0,True,0.1636609999986831,286.3216616999998,"[286.3216616999998, 288.58010020000074]",20168,1096,615,120,770543,False
10,100,0.01,38,13087,3830,1.9199694999988424,28.18899280000187,12.43352849999792,0.25906010000107926,18.309716200001276,"[18.309716200001276, 18.801301699997566]",6256,2744,1425,265,28918,False,8.700000762473792e-06,0.0,[],0,0,0,0,0,True,5.300000339047983e-06,0.0,[],0,0,0,0,0,True
